Date,User_Age,User_Tenure,Region,Device_Type,Got_Promotion,Sales_Amount
2023-10-04,28,49,North,Desktop,1,146.3
2023-10-04,48,68,West,Mobile,1,149.31
2023-10-04,56,93,South,Mobile,1,168.28
2023-10-04,53,15,West,Mobile,1,171.31
2023-10-04,47,65,East,Desktop,1,200.2
2023-10-04,40,54,East,Desktop,0,151.93
2023-10-04,36,30,East,Desktop,0,128.52
2023-10-05,29,93,West,Mobile,0,127.77
2023-10-05,32,20,North,Desktop,1,177.74
2023-10-05,48,33,East,Mobile,1,154.23
2023-10-05,60,105,North,Mobile,1,169.41
2023-10-05,54,108,North,Mobile,1,154.96
2023-10-05,54,100,South,Desktop,1,186.87
2023-10-05,32,86,West,Desktop,1,168.0
2023-10-05,46,77,East,Desktop,0,143.06
2023-10-05,60,7,North,Desktop,1,171.94
2023-10-05,43,8,West,Mobile,1,152.85
2023-10-05,61,28,West,Mobile,1,146.93
2023-10-06,19,45,East,Mobile,1,135.46
2023-10-06,37,107,South,Desktop,0,121.45
2023-10-06,32,73,South,Mobile,0,141.84
2023-10-06,21,89,North,Desktop,0,143.67
2023-10-06,39,80,South,Mobile,0,134.45
2023-10-06,55,74,South,Mobile,1,160.46
2023-10-06,40,11,South,Mobile,1,173.25
2023-10-06,43,31,West,Mobile,0,139.76
2023-10-06,28,12,East,Desktop,1,188.35
2023-10-06,45,95,West,Mobile,0,128.59
2023-10-06,19,78,West,Mobile,0,127.5
2023-10-07,25,51,East,Mobile,0,124.74
2023-10-07,46,44,West,Mobile,1,151.74
2023-10-07,28,96,North,Mobile,0,137.43
2023-10-07,54,50,North,Mobile,1,169.34
2023-10-07,35,117,West,Desktop,0,133.2
2023-10-07,31,17,South,Mobile,1,137.66
2023-10-07,27,35,West,Mobile,0,122.81
2023-10-07,52,1,South,Mobile,0,114.26
2023-10-07,26,29,West,Mobile,0,122.4
2023-10-07,52,51,North,Mobile,1,150.79
2023-10-07,28,64,South,Mobile,0,124.08
2023-10-07,61,4,North,Mobile,0,135.87
2023-10-07,29,87,West,Desktop,0,142.84
2023-10-07,20,28,East,Mobile,0,122.34
2023-10-08,56,16,South,Desktop,1,174.21
2023-10-08,31,63,South,Desktop,0,132.35
2023-10-08,45,76,West,Mobile,0,133.87
2023-10-08,28,53,West,Mobile,1,162.71
2023-10-08,56,85,South,Mobile,1,168.35
2023-10-08,42,109,East,Mobile,1,164.61
2023-10-08,38,17,West,Desktop,0,136.66
2023-10-08,27,40,West,Desktop,1,168.35
2023-10-08,60,13,West,Mobile,0,130.16
2023-10-08,32,52,East,Mobile,0,128.44
2023-10-08,36,58,South,Mobile,0,118.15
2023-10-09,39,96,North,Mobile,1,150.68
2023-10-09,38,37,West,Desktop,1,172.11
2023-10-09,61,114,East,Mobile,0,127.01
2023-10-09,49,79,South,Mobile,1,165.9
2023-10-09,40,76,South,Desktop,0,161.18
2023-10-09,30,61,East,Mobile,0,121.28
2023-10-09,22,113,West,Mobile,0,115.94
2023-10-09,21,79,North,Mobile,0,122.21
2023-10-09,45,34,West,Mobile,0,147.24
2023-10-09,31,70,South,Desktop,1,161.11
2023-10-09,25,17,North,Desktop,1,173.93
2023-10-09,26,112,West,Mobile,0,114.38
2023-10-09,52,113,North,Desktop,1,181.54
2023-10-09,54,20,East,Mobile,0,121.73
2023-10-09,38,73,West,Desktop,1,158.63
2023-10-09,35,59,South,Desktop,1,168.32
2023-10-10,50,69,South,Mobile,1,163.89
2023-10-10,25,87,North,Desktop,1,178.46
2023-10-10,34,33,East,Mobile,0,119.57
2023-10-10,60,102,West,Mobile,1,162.07
2023-10-10,48,78,East,Desktop,0,134.72
2023-10-10,51,17,East,Desktop,1,180.86
2023-10-10,23,57,North,Desktop,0,147.29
2023-10-10,39,83,North,Desktop,0,155.31
2023-10-10,31,97,West,Mobile,1,165.81
2023-10-10,20,1,South,Mobile,0,122.42
2023-10-10,29,13,West,Desktop,1,168.31
2023-10-10,53,110,East,Mobile,1,166.77
2023-10-10,29,27,North,Desktop,1,164.28
2023-10-10,62,70,East,Mobile,1,159.58
2023-10-10,19,59,North,Desktop,0,135.42
2023-10-10,19,6,South,Mobile,0,118.33
2023-10-10,32,97,East,Desktop,0,153.64
2023-10-11,40,94,North,Mobile,0,126.08
2023-10-11,46,110,West,Desktop,1,177.15
2023-10-11,34,99,West,Mobile,0,120.44
2023-10-11,49,23,West,Mobile,0,144.49
2023-10-11,24,10,East,Desktop,0,134.68
2023-10-11,47,51,North,Desktop,1,153.75
2023-10-11,45,19,North,Desktop,1,165.8
2023-10-11,31,51,North,Mobile,1,156.54
2023-10-11,61,92,East,Mobile,1,166.53
2023-10-11,47,87,North,Mobile,0,108.38
2023-10-11,34,68,South,Mobile,0,131.88
2023-10-11,49,84,East,Desktop,1,165.61
2023-10-11,63,83,South,Mobile,1,166.18
2023-10-12,23,42,South,Mobile,1,154.82
2023-10-12,41,91,West,Mobile,1,159.27
2023-10-12,23,57,East,Mobile,0,105.3
2023-10-12,44,98,North,Mobile,1,163.74
2023-10-12,35,68,South,Mobile,1,150.39
2023-10-12,41,38,East,Mobile,1,170.51
2023-10-12,54,62,North,Mobile,0,132.53
2023-10-12,41,7,West,Desktop,1,164.06
2023-10-12,55,112,East,Mobile,1,173.95
2023-10-12,51,71,East,Mobile,1,142.29
2023-10-12,57,50,East,Desktop,1,184.77
2023-10-12,64,52,North,Desktop,1,188.27
2023-10-12,32,26,South,Desktop,1,177.54
2023-10-12,28,26,South,Desktop,1,155.66
2023-10-12,39,118,East,Mobile,0,125.02
2023-10-12,41,19,East,Desktop,1,171.26
2023-10-13,18,9,North,Mobile,0,127.14
2023-10-13,35,61,West,Mobile,0,106.33
2023-10-13,61,20,East,Desktop,1,183.28
2023-10-13,29,106,East,Mobile,1,142.83
2023-10-13,60,109,West,Desktop,1,172.5
2023-10-13,45,50,East,Desktop,1,175.33
2023-10-13,57,80,South,Mobile,1,151.21
2023-10-13,24,118,East,Desktop,1,176.14
2023-10-13,40,81,South,Mobile,0,147.72
2023-10-13,38,22,North,Mobile,1,169.05
2023-10-13,51,13,North,Desktop,1,165.46
2023-10-13,28,12,South,Mobile,0,129.06
2023-10-14,39,10,South,Desktop,1,181.39
2023-10-14,59,65,West,Mobile,1,159.08
2023-10-14,52,96,South,Mobile,1,151.02
2023-10-14,46,30,South,Desktop,1,178.95
2023-10-14,59,8,East,Mobile,1,159.78
2023-10-14,45,21,West,Mobile,1,144.73
2023-10-14,35,22,South,Mobile,1,126.39
2023-10-14,31,18,South,Desktop,0,132.49
2023-10-14,35,66,South,Mobile,1,134.42
2023-10-15,45,48,East,Desktop,0,142.14
2023-10-15,41,44,East,Mobile,0,142.38
2023-10-15,25,9,East,Desktop,1,150.71
2023-10-15,59,67,North,Desktop,1,188.34
2023-10-15,62,54,East,Mobile,1,183.19
2023-10-15,25,26,South,Mobile,1,136.57
2023-10-15,21,85,East,Desktop,0,150.87
2023-10-15,44,94,East,Desktop,1,166.64
2023-10-15,53,92,West,Mobile,1,173.39
2023-10-15,22,100,South,Desktop,0,143.66
2023-10-15,50,26,East,Desktop,1,164.49
2023-10-15,51,34,North,Desktop,1,139.85
2023-10-15,47,8,West,Desktop,1,153.28
2023-10-15,25,10,East,Mobile,1,148.02
2023-10-15,56,48,West,Desktop,1,189.43
2023-10-15,64,55,West,Mobile,1,153.58
2023-10-15,43,107,North,Mobile,1,150.15
2023-10-15,54,114,North,Mobile,1,160.85
2023-10-15,51,54,North,Mobile,1,164.9
2023-10-15,24,78,South,Mobile,0,112.67
2023-10-16,57,40,West,Mobile,1,159.69
2023-10-16,45,119,East,Mobile,1,164.6
2023-10-16,56,15,North,Desktop,1,180.67
2023-10-16,56,81,North,Mobile,1,164.32
2023-10-16,45,117,West,Mobile,1,156.35
2023-10-16,31,18,West,Mobile,0,119.38
2023-10-16,55,96,West,Mobile,1,159.78
2023-10-16,21,102,East,Mobile,0,117.94
2023-10-16,59,23,South,Mobile,1,182.21
2023-10-16,35,62,South,Desktop,1,168.31
2023-10-16,61,46,North,Desktop,1,172.06
2023-10-16,42,87,South,Desktop,1,176.75
2023-10-16,24,99,East,Mobile,0,103.01
2023-10-16,55,39,South,Mobile,1,174.21
2023-10-16,45,15,East,Mobile,0,139.74
2023-10-16,22,53,North,Desktop,0,135.86
2023-10-16,20,88,West,Mobile,0,121.92
2023-10-16,61,64,East,Mobile,0,136.08
2023-10-16,48,63,West,Mobile,0,119.9
2023-10-17,64,92,North,Mobile,1,159.73
2023-10-17,59,80,East,Desktop,1,184.08
2023-10-17,37,16,East,Desktop,1,183.51
2023-10-17,36,104,South,Desktop,1,168.83
2023-10-17,28,103,East,Mobile,1,179.87
2023-10-17,57,70,North,Desktop,1,198.77
2023-10-17,20,66,West,Desktop,0,143.47
2023-10-17,40,118,East,Desktop,1,175.02
2023-10-17,24,13,North,Mobile,0,125.72
2023-10-17,40,108,North,Mobile,0,133.39
2023-10-17,24,47,East,Desktop,0,140.66
2023-10-17,63,9,South,Mobile,1,176.08
2023-10-17,51,63,East,Desktop,0,146.99
2023-10-17,59,34,East,Desktop,1,174.16
2023-10-18,36,81,South,Mobile,1,161.91
2023-10-18,26,91,North,Mobile,0,123.37
2023-10-18,35,29,East,Mobile,0,119.0
2023-10-18,58,37,South,Desktop,1,177.89
2023-10-18,62,43,West,Desktop,1,177.23
2023-10-18,59,86,West,Mobile,1,188.62
2023-10-18,42,115,South,Mobile,1,143.42
2023-10-18,31,64,North,Mobile,0,130.68
2023-10-18,61,24,South,Desktop,1,176.88
2023-10-18,42,71,North,Mobile,1,159.25
2023-10-18,36,34,West,Mobile,1,162.73
2023-10-18,56,48,East,Desktop,1,186.94
2023-10-18,32,12,South,Mobile,0,131.7
2023-10-18,33,23,West,Mobile,0,112.26
2023-10-19,44,79,East,Mobile,0,117.02
2023-10-19,57,97,West,Mobile,1,166.83
2023-10-19,27,13,South,Mobile,0,131.33
2023-10-19,21,87,South,Desktop,0,128.58
2023-10-19,36,102,East,Desktop,1,183.07
2023-10-19,45,96,South,Desktop,1,188.16
2023-10-19,38,45,West,Desktop,1,147.87
2023-10-19,64,114,East,Mobile,1,160.78
2023-10-19,31,99,East,Mobile,0,107.72
2023-10-19,50,65,West,Mobile,1,175.62
2023-10-19,27,47,North,Desktop,0,114.33
2023-10-19,36,58,East,Desktop,1,176.0
2023-10-19,47,109,North,Mobile,1,159.65
2023-10-20,39,5,West,Mobile,1,161.96
2023-10-20,20,77,West,Mobile,0,118.65
2023-10-20,54,118,East,Mobile,0,164.6
2023-10-20,58,5,South,Desktop,1,193.06
2023-10-20,35,60,East,Mobile,1,138.6
2023-10-20,28,96,South,Desktop,0,152.74
2023-10-20,19,115,North,Mobile,0,123.54
2023-10-20,29,21,South,Desktop,1,165.68
2023-10-20,23,24,East,Desktop,0,134.34
2023-10-20,60,18,South,Desktop,1,178.99
2023-10-20,57,21,West,Mobile,1,148.08
2023-10-20,61,54,North,Mobile,1,171.19
2023-10-20,46,10,West,Mobile,1,165.26
2023-10-20,47,24,West,Mobile,0,123.27
2023-10-20,19,104,West,Desktop,0,103.18
2023-10-20,26,111,West,Desktop,0,150.32
2023-10-20,64,85,South,Mobile,1,150.75
2023-10-20,19,89,West,Mobile,0,142.61
2023-10-20,46,116,South,Mobile,1,137.81
2023-10-21,50,60,West,Desktop,1,171.79
2023-10-21,27,57,East,Desktop,1,167.41
2023-10-21,51,23,West,Mobile,1,167.44
2023-10-21,61,22,East,Mobile,1,167.7
2023-10-21,25,68,South,Desktop,0,134.34
2023-10-21,54,34,North,Desktop,1,176.53
2023-10-21,50,70,South,Mobile,0,141.83
2023-10-21,64,28,North,Desktop,1,181.1
2023-10-21,23,95,North,Desktop,1,172.58
2023-10-21,61,99,West,Mobile,0,119.85
2023-10-21,57,39,North,Mobile,1,171.81
2023-10-21,62,42,South,Mobile,1,171.46
2023-10-21,36,23,West,Mobile,0,133.98
2023-10-21,49,70,North,Mobile,1,152.34
2023-10-21,44,80,South,Mobile,1,158.22
2023-10-22,18,2,North,Mobile,0,124.07
2023-10-22,60,24,North,Mobile,0,131.08
2023-10-22,50,17,West,Mobile,1,171.98
2023-10-22,57,109,West,Mobile,1,143.65
2023-10-22,49,65,South,Desktop,1,190.02
2023-10-22,22,70,West,Desktop,1,144.23
2023-10-22,34,69,West,Mobile,0,135.44
2023-10-22,25,109,East,Mobile,0,118.22
2023-10-22,59,60,East,Desktop,1,163.85
2023-10-22,51,119,South,Mobile,1,178.46
2023-10-22,26,50,West,Desktop,0,138.17
2023-10-22,40,93,South,Mobile,1,152.81
2023-10-22,52,12,East,Desktop,1,176.15
2023-10-22,24,103,East,Mobile,1,143.02
2023-10-22,32,47,East,Desktop,0,147.96
2023-10-22,37,67,South,Desktop,1,161.39
2023-10-23,42,112,West,Desktop,1,173.57
2023-10-23,20,65,North,Desktop,1,140.47
2023-10-23,63,27,West,Mobile,1,170.09
2023-10-23,41,48,South,Mobile,1,149.74
2023-10-23,51,88,East,Mobile,1,161.66
2023-10-23,63,62,North,Mobile,1,166.48
2023-10-23,39,44,South,Mobile,0,133.75
2023-10-23,28,19,East,Desktop,0,152.22
2023-10-23,25,59,South,Desktop,1,174.07
2023-10-23,56,8,North,Mobile,1,172.81
2023-10-23,60,55,East,Mobile,1,172.54
2023-10-23,52,108,West,Mobile,1,141.62
2023-10-24,63,47,South,Desktop,1,206.89
2023-10-24,55,2,North,Mobile,1,159.31
2023-10-24,25,94,West,Desktop,0,142.11
2023-10-24,54,94,North,Desktop,1,172.4
2023-10-25,44,113,South,Desktop,0,137.69
2023-10-25,45,39,North,Mobile,1,151.35
2023-10-25,57,45,East,Mobile,1,160.69
2023-10-25,51,32,North,Desktop,1,174.6
2023-10-25,49,65,South,Desktop,1,181.78
2023-10-25,32,38,East,Desktop,0,118.05
2023-10-26,61,77,North,Mobile,1,163.39
2023-10-26,34,11,North,Desktop,0,127.03
2023-10-26,50,10,East,Mobile,0,122.26
2023-10-26,64,112,West,Desktop,1,188.68
2023-10-26,63,59,West,Desktop,1,175.5
2023-10-26,33,90,East,Desktop,1,164.87
2023-10-26,46,55,North,Desktop,1,163.0
2023-10-27,26,20,West,Mobile,1,146.59
2023-10-27,50,81,East,Desktop,1,174.38
2023-10-27,46,17,South,Desktop,1,162.49
2023-10-27,30,68,North,Mobile,0,129.85
2023-10-27,38,5,South,Desktop,0,133.61
2023-10-27,38,60,North,Mobile,1,137.95
2023-10-27,22,23,West,Desktop,0,149.23
2023-10-27,27,46,South,Mobile,0,124.4
2023-10-28,23,52,South,Desktop,0,122.52
2023-10-28,30,10,East,Mobile,0,128.45
2023-10-28,18,46,West,Mobile,0,124.64
2023-10-28,37,28,West,Mobile,1,149.6
2023-10-28,64,97,North,Mobile,1,165.62
2023-10-28,63,43,East,Desktop,1,199.91
2023-10-28,25,26,East,Mobile,0,119.32
2023-10-28,27,55,North,Desktop,1,166.8
2023-10-28,26,114,South,Desktop,1,148.19
2023-10-28,58,48,North,Desktop,1,185.9
2023-10-28,20,29,North,Desktop,0,125.62
2023-10-28,28,27,North,Mobile,0,134.03
2023-10-28,29,18,East,Mobile,1,144.43
2023-10-28,27,104,North,Mobile,0,120.59
2023-10-28,42,60,North,Mobile,1,144.68
2023-10-28,42,74,North,Desktop,0,126.68
2023-10-29,28,106,West,Mobile,0,139.75
2023-10-29,53,69,South,Desktop,1,189.36
2023-10-29,56,74,South,Mobile,1,171.25
2023-10-29,43,114,South,Desktop,1,176.54
2023-10-29,31,21,South,Mobile,0,135.41
2023-10-29,56,24,East,Mobile,1,167.76
2023-10-29,57,102,East,Desktop,1,190.26
2023-10-29,18,3,North,Mobile,0,122.38
2023-10-29,21,104,East,Desktop,1,162.21
2023-10-29,47,95,South,Mobile,1,157.94
2023-10-29,29,62,West,Mobile,0,131.51
2023-10-29,52,105,North,Desktop,1,168.61
2023-10-29,30,101,North,Mobile,0,141.86
2023-10-29,48,2,South,Desktop,1,182.63
2023-10-29,55,66,South,Mobile,0,154.31
2023-10-29,60,103,South,Desktop,1,198.88
2023-10-29,40,113,East,Mobile,0,122.81
2023-10-29,21,42,North,Mobile,0,118.44
2023-10-29,33,108,South,Mobile,0,100.27
2023-10-30,24,34,West,Mobile,1,141.98
2023-10-30,39,42,North,Mobile,1,152.33
2023-10-30,46,20,North,Desktop,1,186.74
2023-10-30,28,97,East,Desktop,0,145.25
2023-10-30,50,68,North,Mobile,1,159.35
2023-10-30,46,45,South,Mobile,0,131.54
2023-10-30,56,108,South,Mobile,1,156.91
2023-10-30,29,75,West,Mobile,0,125.82
2023-10-30,24,42,North,Mobile,0,124.02
2023-10-30,56,47,North,Mobile,1,179.19
2023-10-30,59,5,East,Desktop,1,186.18
2023-10-30,43,89,South,Desktop,1,160.77
2023-10-30,57,49,West,Mobile,1,164.79
2023-10-30,26,37,South,Mobile,0,134.43
2023-10-30,58,34,North,Desktop,0,139.98
2023-10-30,51,73,North,Mobile,1,163.27
2023-10-30,62,70,West,Desktop,1,180.77
2023-10-30,30,18,North,Desktop,1,150.83
2023-10-30,53,78,West,Mobile,0,123.3
2023-10-30,42,19,West,Mobile,1,159.39
2023-10-30,41,78,South,Desktop,1,188.59
2023-10-31,61,40,West,Desktop,1,179.44
2023-10-31,34,17,North,Mobile,1,142.41
2023-10-31,19,60,East,Desktop,1,164.7
2023-10-31,30,99,East,Mobile,0,134.0
2023-10-31,48,93,North,Mobile,1,166.09
2023-10-31,46,42,East,Desktop,1,164.37
2023-10-31,45,81,East,Desktop,1,192.07
2023-10-31,44,107,West,Desktop,1,176.55
2023-10-31,32,72,East,Desktop,0,156.34
2023-10-31,48,65,East,Mobile,1,164.85
2023-10-31,57,109,East,Mobile,1,172.37
2023-10-31,32,53,South,Mobile,0,106.74
2023-10-31,50,100,North,Mobile,1,170.9
2023-10-31,37,7,West,Desktop,1,167.4
2023-11-01,59,110,East,Mobile,1,172.05
2023-11-01,29,5,North,Desktop,1,165.96
2023-11-01,54,24,East,Desktop,1,172.61
2023-11-01,26,28,South,Mobile,1,159.48
2023-11-01,40,62,South,Mobile,0,125.53
2023-11-01,25,107,East,Desktop,1,173.55
2023-11-01,49,17,East,Desktop,1,167.86
2023-11-01,31,101,East,Desktop,1,160.63
2023-11-01,44,20,South,Mobile,1,178.82
2023-11-01,42,3,South,Mobile,1,153.31
2023-11-01,30,37,North,Mobile,1,152.17
2023-11-01,38,90,West,Mobile,0,130.25
2023-11-01,62,15,West,Desktop,1,168.06
2023-11-01,48,51,South,Desktop,1,170.9
2023-11-01,54,48,West,Mobile,0,159.77
2023-11-01,60,8,East,Mobile,1,158.65
2023-11-01,22,13,North,Mobile,0,104.09
2023-11-01,30,48,South,Desktop,0,132.31
2023-11-02,45,3,South,Mobile,1,160.76
2023-11-02,60,65,West,Desktop,1,181.33
2023-11-02,42,73,East,Mobile,1,164.24
2023-11-02,52,31,North,Desktop,1,173.92
2023-11-02,64,105,West,Mobile,1,171.5
2023-11-02,56,118,South,Mobile,1,177.15
2023-11-02,24,26,South,Desktop,0,129.28
2023-11-02,55,81,West,Mobile,1,189.12
2023-11-03,49,56,East,Mobile,1,166.13
2023-11-03,20,34,North,Mobile,0,120.6
2023-11-03,62,9,North,Mobile,0,132.5
2023-11-03,56,62,North,Mobile,1,155.88
2023-11-03,54,115,North,Desktop,1,190.69
2023-11-03,39,13,East,Desktop,0,154.51
2023-11-03,25,69,South,Mobile,1,129.67
2023-11-03,34,41,South,Mobile,0,134.88
2023-11-03,44,77,North,Mobile,0,123.24
2023-11-03,50,1,North,Mobile,0,143.27
2023-11-03,63,89,North,Mobile,1,162.61
2023-11-04,34,47,West,Desktop,1,146.82
2023-11-04,59,4,West,Mobile,1,165.71
2023-11-04,29,100,South,Mobile,0,100.63
2023-11-04,63,63,South,Desktop,1,181.11
2023-11-04,44,52,North,Desktop,1,198.75
2023-11-04,25,10,West,Desktop,0,150.97
2023-11-04,40,28,East,Desktop,0,140.49
2023-11-04,59,6,West,Desktop,1,165.98
2023-11-04,46,27,South,Mobile,1,168.11
2023-11-04,37,12,West,Mobile,1,164.45
2023-11-04,33,62,South,Mobile,1,146.7
2023-11-04,34,52,North,Desktop,1,154.23
2023-11-05,33,48,East,Desktop,0,132.0
2023-11-05,36,67,North,Mobile,0,131.94
2023-11-05,25,46,North,Desktop,0,125.91
2023-11-05,55,97,East,Desktop,1,173.09
2023-11-05,55,74,East,Desktop,1,190.5
2023-11-05,46,95,East,Desktop,1,162.43
2023-11-05,58,15,South,Desktop,1,189.38
2023-11-05,53,71,North,Mobile,1,165.99
2023-11-05,43,36,South,Mobile,1,152.9
2023-11-05,48,14,East,Mobile,1,166.11
2023-11-05,61,112,South,Mobile,1,165.75
2023-11-05,29,78,East,Mobile,0,121.99
2023-11-06,34,3,West,Desktop,0,151.13
2023-11-06,32,113,East,Desktop,0,154.27
2023-11-06,26,117,North,Desktop,0,141.81
2023-11-06,56,110,North,Mobile,1,163.52
2023-11-06,59,114,North,Mobile,1,163.73
2023-11-06,29,67,South,Mobile,1,148.42
2023-11-06,49,86,North,Mobile,0,143.88
2023-11-06,42,19,East,Mobile,0,121.73
2023-11-06,56,99,West,Mobile,1,147.7
2023-11-06,35,76,North,Mobile,0,130.47
2023-11-06,32,54,South,Desktop,0,137.29
2023-11-06,49,69,West,Mobile,0,149.25
2023-11-06,23,10,North,Desktop,0,111.98
2023-11-06,61,105,North,Mobile,1,167.67
2023-11-06,60,33,West,Desktop,1,175.5
2023-11-06,52,13,North,Mobile,1,177.93
2023-11-06,51,99,South,Mobile,1,150.77
2023-11-06,55,51,East,Mobile,1,155.8
2023-11-06,22,32,East,Desktop,1,164.82
2023-11-07,35,75,West,Mobile,0,137.87
2023-11-07,33,112,East,Mobile,0,121.44
2023-11-07,25,102,North,Desktop,0,139.91
2023-11-07,42,24,North,Mobile,1,161.34
2023-11-07,49,35,South,Mobile,1,174.99
2023-11-07,43,83,East,Mobile,1,169.46
2023-11-07,39,70,West,Desktop,1,175.75
2023-11-07,48,40,North,Mobile,0,136.43
2023-11-07,60,54,West,Mobile,1,177.38
2023-11-07,27,109,North,Mobile,0,135.78
2023-11-07,29,44,North,Mobile,0,115.46
2023-11-07,45,62,South,Desktop,0,147.96
2023-11-07,23,106,East,Mobile,0,130.95
2023-11-07,37,99,South,Mobile,0,123.65
2023-11-08,22,68,East,Mobile,0,118.36
2023-11-08,40,33,West,Mobile,1,157.57
2023-11-08,26,77,East,Mobile,0,132.72
2023-11-08,46,56,West,Mobile,0,166.05
2023-11-08,33,36,North,Mobile,0,142.22
2023-11-08,63,54,West,Desktop,1,189.7
2023-11-08,39,107,West,Mobile,0,149.38
2023-11-08,25,19,North,Mobile,0,122.5
2023-11-08,37,43,West,Mobile,0,154.3
2023-11-08,31,12,West,Mobile,0,124.82
2023-11-08,56,11,North,Desktop,1,176.7
2023-11-08,54,70,North,Mobile,1,163.22
2023-11-08,51,12,North,Mobile,0,129.17
2023-11-09,28,91,East,Desktop,0,134.5
2023-11-09,57,41,North,Mobile,1,174.54
2023-11-09,50,25,North,Mobile,1,162.27
2023-11-09,48,106,West,Mobile,0,124.06
2023-11-09,61,3,South,Mobile,1,163.4
2023-11-09,51,3,South,Desktop,1,158.03
2023-11-09,24,84,East,Mobile,1,143.41
2023-11-09,40,28,East,Mobile,1,162.19
2023-11-09,63,23,South,Mobile,1,151.02
2023-11-09,24,48,South,Mobile,0,112.82
2023-11-09,42,67,North,Desktop,1,148.96
2023-11-09,20,42,West,Mobile,0,114.31
2023-11-09,55,88,North,Desktop,1,162.07
2023-11-09,37,107,East,Mobile,0,108.55
2023-11-09,51,40,South,Desktop,1,173.0
2023-11-09,61,6,East,Mobile,1,170.1
2023-11-09,61,20,North,Mobile,1,155.81
2023-11-09,47,11,East,Desktop,1,177.9
2023-11-09,34,96,East,Desktop,0,144.89
2023-11-09,27,27,West,Mobile,1,150.54
2023-11-09,52,21,East,Mobile,1,143.25
2023-11-09,37,108,North,Mobile,1,168.16
2023-11-09,35,112,West,Desktop,1,150.12
2023-11-09,62,114,East,Mobile,0,140.91
2023-11-10,61,13,North,Desktop,1,176.97
2023-11-10,44,86,South,Desktop,1,176.32
2023-11-10,53,35,West,Desktop,1,181.55
2023-11-10,40,47,East,Mobile,0,132.08
2023-11-10,49,86,East,Mobile,1,145.12
2023-11-10,27,28,West,Desktop,0,123.4
2023-11-10,28,21,North,Desktop,1,184.38
2023-11-10,55,110,East,Desktop,1,180.74
2023-11-10,23,18,North,Mobile,0,116.98
2023-11-10,58,31,West,Desktop,1,193.93
2023-11-10,64,60,East,Mobile,1,164.64
2023-11-10,51,110,South,Mobile,1,152.81
2023-11-10,53,37,South,Desktop,1,157.59
2023-11-10,54,21,South,Mobile,1,150.71
2023-11-10,34,14,West,Desktop,0,164.24
2023-11-10,57,89,East,Mobile,1,184.21
2023-11-10,57,91,West,Mobile,1,173.22
2023-11-10,29,104,East,Mobile,0,131.68
2023-11-10,38,60,South,Mobile,0,144.48
2023-11-11,57,23,South,Mobile,0,139.7
2023-11-11,36,95,North,Desktop,0,146.45
2023-11-11,20,111,West,Desktop,0,126.54
2023-11-11,35,29,West,Mobile,0,96.56
2023-11-11,36,47,North,Mobile,0,141.35
2023-11-11,64,30,South,Desktop,1,181.4
2023-11-11,23,115,South,Desktop,0,117.3
2023-11-11,33,90,West,Desktop,0,135.48
2023-11-11,25,84,East,Desktop,0,150.56
2023-11-11,35,38,South,Mobile,0,136.16
2023-11-12,60,83,North,Mobile,1,149.27
2023-11-12,56,27,North,Mobile,1,153.35
2023-11-12,29,89,North,Mobile,0,147.99
2023-11-12,62,104,West,Desktop,1,186.11
2023-11-12,27,102,West,Mobile,0,131.33
2023-11-12,24,116,West,Desktop,0,159.74
2023-11-12,63,87,West,Desktop,1,182.07
2023-11-12,18,93,North,Desktop,0,139.07
2023-11-12,53,15,North,Desktop,1,157.52
2023-11-12,38,59,West,Mobile,0,125.93
2023-11-12,54,3,West,Desktop,1,185.23
2023-11-12,41,10,North,Mobile,0,119.26
2023-11-12,42,79,West,Mobile,1,162.66
2023-11-12,24,80,West,Desktop,1,177.19
2023-11-12,59,17,West,Mobile,1,175.05
2023-11-12,34,83,West,Desktop,1,172.19
2023-11-13,46,11,South,Desktop,1,175.65
2023-11-13,47,48,West,Desktop,1,165.83
2023-11-13,24,5,North,Mobile,0,112.19
2023-11-13,50,69,North,Desktop,1,192.19
2023-11-13,24,64,North,Mobile,0,131.85
2023-11-13,41,14,North,Desktop,1,167.13
2023-11-13,28,50,West,Mobile,0,122.04
2023-11-13,26,26,South,Desktop,0,129.5
2023-11-13,29,72,East,Mobile,0,116.63
2023-11-13,52,69,East,Mobile,0,142.37
2023-11-14,21,7,East,Mobile,0,120.29
2023-11-14,53,16,East,Mobile,1,162.17
2023-11-14,45,55,North,Desktop,1,173.83
2023-11-14,30,78,West,Mobile,0,116.68
2023-11-14,40,101,West,Mobile,0,140.63
2023-11-14,36,56,East,Mobile,0,152.0
2023-11-14,59,105,East,Mobile,1,157.18
2023-11-14,54,4,South,Mobile,0,134.48
2023-11-14,56,100,South,Desktop,1,187.75
2023-11-14,41,48,South,Mobile,1,142.79
2023-11-14,33,17,North,Mobile,0,129.39
2023-11-14,50,111,West,Mobile,1,152.94
2023-11-14,29,36,North,Mobile,0,122.49
2023-11-14,51,70,North,Mobile,1,156.44
2023-11-14,24,80,West,Mobile,0,124.98
2023-11-14,28,93,South,Desktop,0,148.51
2023-11-14,48,100,West,Mobile,1,151.79
2023-11-14,46,38,East,Mobile,0,124.44
2023-11-14,30,101,South,Mobile,1,142.73
2023-11-14,48,112,West,Desktop,0,146.68
2023-11-15,19,62,North,Desktop,0,114.96
